"Y","X1","X2","X3"
0,1.1364497246210927,-0.12666148179514952,0
1,3.0113774724224736,-0.17530294470283875,0
0,5.325006455262912,-0.7202517583047521,-1
0,2.5267107073505084,-0.34278890170899967,-1
0,2.836671025639495,1.1533443805846963,0
1,2.8289792205786792,-0.34601389502139795,0
-1,-0.5314408174868275,1.4337591107234022,-1
0,1.4148826916930428,0.18998682378570514,1
2,0.8945639831547982,-2.104196791643541,1
0,2.6599322877255385,0.02006919392964585,-1
0,1.5178314492726577,1.0994785406662548,0
0,1.2430509752024603,-0.14028257507643271,0
1,2.367207016712011,0.6294892957121535,-1
0,0.8592413073006322,0.4149011056166991,1
0,1.9260276635998186,-1.2800918613945969,0
1,1.6964987361166226,-0.2820212071400481,1
0,2.8153616864394713,-0.38013005040195297,0
0,3.847954575173549,0.1363683793054085,-1
0,0.8231599324196328,1.2270882686729314,0
0,1.5816861817762606,0.03228576020289597,0
0,2.0453969898472892,0.3794916426058639,-1
-1,-0.07077604370421087,-0.10701679443400791,-1
-1,-0.006791962530314333,-1.0740482017989388,0
-1,0.7236958658246375,-0.4782844647874834,1
0,1.2020806623601694,0.45286121890880027,1
0,2.088792749928707,-0.32225320938341906,0
1,3.542495048768746,1.1180451296744167,-1
0,1.6674383280325136,0.25552316663153807,-1
0,3.4133369416497104,-0.5662615144541141,0
0,2.5567786439034625,-1.1205183354691985,0
2,2.35326093422011,3.1673614382336637,0
0,2.2216597571027323,1.5841336309766103,-1
0,0.9483773356384106,0.3152013430728649,1
-1,0.33916208369433987,0.2895926810384007,0
0,2.2771781996005824,-0.9048474327847966,1
0,0.8995369721359465,0.02799198673947864,0
0,1.7012427341655825,1.0267436873722735,0
-1,0.9509793347013702,-1.0916019451783137,-1
1,2.391366485850132,-0.24118246865440943,-1
0,0.362636389552355,0.08020956181891731,-1
1,2.297568976017618,0.37503441899679535,1
1,3.587908991302262,1.4410292597287209,0
-1,1.3530937957055276,-0.32689880606221877,0
-2,2.851816923588357,-0.3715808137592622,-1
0,2.9886888945422667,2.0661966489199917,0
0,0.579306939548325,-0.29773759165336056,0
-1,1.0806836209815383,0.437274108121639,0
0,1.2449782353511,-1.3120630078258981,1
-1,3.0413655250923206,0.7027778707783366,-1
0,1.4598272667483292,-1.0786390232740106,-1
0,1.1563382277090293,0.02436708262538655,-1
0,2.0503267045381595,0.6378486612790164,-1
1,2.309188282969146,-0.9297088271635632,1
-1,0.6531735553568112,-0.8544788756969587,-1
0,0.4227704360007367,2.52490113197782,1
0,3.537864959896529,-0.7503269400611163,1
-1,1.9019598281396906,-1.7261627280506424,-1
-2,2.3859153257852945,0.19285255672934917,0
0,1.5909162509042143,-1.7035462595890745,0
-1,0.1808738478128291,-0.572557045081515,0
0,3.659909556446438,0.5974365049355609,-1
2,2.1935691333553593,0.5969621781046084,1
-2,2.0676265933718057,0.11111525740023691,1
1,2.145849604057636,-0.8526908116878562,-1
0,4.079287084930765,1.2098811278746753,0
0,2.7770046875163406,-0.24177566249745655,-1
-2,1.206215143521617,-0.5371502546394686,0
1,3.0689240091966896,-0.4100209187109302,0
0,1.161119835644104,-0.5196643018380634,1
0,2.3358555162952355,-0.7671761639142726,0
-2,2.278400601632229,-2.515432570373188,0
0,2.923719544285678,0.40955520354352903,-1
0,2.457526658836149,0.07561307309406809,0
2,2.285163861522919,-0.596821953073474,1
0,0.6154406473887866,0.49385116919073757,1
0,3.2232245911213946,0.9498199094528965,-1
1,2.458235940817083,-0.6158589517726359,0
2,4.096613029435795,0.6683308815111071,1
-1,0.6216982737954289,1.2294706647079165,0
0,2.2483058490819614,1.9731570778298926,-1
-1,1.668959413265121,1.5827493224922382,0
1,3.4978745279945396,-0.623920735379589,1
-1,3.1641320268304245,-0.12798289776603494,-1
0,0.2932979025641802,-0.11268541845621488,0
0,2.1009453192283196,0.608464870399767,0
-2,2.7450294694355826,-0.49415707613902415,0
0,2.7599131759486775,0.5269735575283511,1
0,3.733823546991643,-0.6322145556586697,0
0,2.3285675378939192,0.8531734960499695,0
-1,2.148289708268791,0.9533859819109576,-1
0,0.03523590089510109,-0.1987781199039396,1
0,3.9360469759605037,0.7739669565957055,-1
0,1.2971203557628073,0.04470438319599572,0
0,2.138818393283903,-0.12039480739135158,1
0,3.064843005234505,0.4820900872918541,0
0,1.3863693663061367,1.0977053205543794,-1
0,2.782325688248944,0.313895540392164,-1
-1,2.185630847839279,0.5446441306217847,-1
0,2.246217570216055,0.14435239122940013,1
0,2.2575679285171986,0.9085205376107318,1
0,3.2477819292593946,-0.35075584637990637,0
0,1.2342850037144992,0.4548047837802224,1
0,0.4089140249503751,-0.09002077558295744,-1
-2,2.2049335670371537,-1.3091236114860518,-1
-1,0.9051937174762139,0.6141372839458786,0
0,1.4775075438260443,1.0635226122214538,-1
0,3.2946003612688846,0.9994402689665927,0
0,3.308284700172895,1.1298124720811484,0
0,1.1926188705913043,1.618982012135881,-1
0,1.8001217715604998,1.2508537287445478,-1
0,2.84849333321071,0.31688041556131835,1
0,2.0195156818165985,2.8970894944780214,1
0,1.6217037748999181,-0.4124620309740639,0
0,2.1208488563826267,1.5857618775612243,-1
0,2.022631703993114,-1.9639834388385853,1
-1,2.2189818842870115,1.1654178622925322,0
0,1.0575585544109085,2.001081505666679,-1
0,2.413131437968752,-0.5507853055491739,0
0,1.7442514794216621,0.24851369082697086,1
0,2.4446392034262954,0.40665932534610044,0
2,1.9854964228545433,2.534676228208047,0
0,2.6280337837895313,-0.35674438274300524,-1
0,1.852323293342197,-0.7821384656936468,0
-1,2.5774221043444507,-0.7812938187740999,0
0,1.654580623345565,0.19768549248653053,-1
0,2.734684950180495,0.5906561770170045,0
0,0.12581608109219955,0.42126355078223326,-1
-1,3.0302894420667923,-1.310669478322519,0
0,0.9466684693017386,0.16357391547942168,-1
2,3.27554827862973,0.37313602110396277,1
1,2.820543916633688,0.5848685780077474,1
0,2.2452845714902474,-1.7021883991623261,-1
1,2.174832795386859,-0.2528126639734645,1
0,2.5399635981393436,2.0412975057433296,0
0,3.8733021815396316,-0.7047163407075884,1
0,1.4181747138278895,0.11121756799709143,0
0,1.6660934191191625,0.6620405407556016,0
0,0.8116148664185834,1.77446168760897,0
1,2.159399367025976,0.30195721923981284,0
0,2.2182793114365826,1.820334718136549,0
2,2.1185381417128966,-0.31427198504396087,1
-1,1.5218354227381283,0.3768419980598777,-1
0,1.5321595764129796,0.17992278877092038,0
0,1.9999683819173084,-0.02209431000979891,-1
0,2.8664278379731116,0.0343451149851983,1
0,0.4827066320937379,-1.0156720163090247,1
-1,2.357216727103109,-0.8702378654267366,-1
0,1.1065707725261131,0.18902121701645247,-1
0,2.8554890726127926,-0.3538836908065655,-1
0,1.5624478699878148,2.6454284144835065,-1
0,2.0879983744922876,-2.688970493709501,1
-1,1.996259332748815,0.2579841785020769,0
2,0.41684737281298667,-0.21428102997968523,1
2,2.3130171611745287,-0.3607234653475152,1
1,1.6126970533395677,0.37025567958303923,1
2,1.569689419996567,1.9649565467016104,-1
0,1.2103729003227839,-0.02353096790905279,0
0,1.0267466097609041,-0.36524448461874987,0
0,2.5148485037243526,0.13536560090514774,-1
-1,1.4395633070833687,-0.6088346042515221,0
-2,1.9686777379955958,0.4264554210463488,-1
0,2.5468300235457075,-2.295217155438917,0
1,1.1320908170804656,0.09165928215993029,1
-2,0.5225330090483773,0.5574057958917552,0
1,2.671885043404721,-0.878786364222254,1
0,0.7759396451095604,0.0482093026015225,0
-1,2.3342956271708406,0.34799710415822344,0
1,2.937935344636414,-0.629666249520081,-1
0,3.084384966674364,0.2770145953328174,0
1,1.6018769819694922,0.669276462185652,1
0,2.2913186258282408,-1.6478183257352605,0
0,1.7679953763678904,0.794843094760431,0
0,3.1213364098482357,-0.3445692771297197,0
0,1.7498211373213255,1.7615970331584763,-1
0,2.1946245240423523,-1.1857133420809105,-1
0,2.4413160688411435,0.8892456393268042,-1
0,1.5111040402155247,1.5313041823347533,1
2,3.4883090683379123,1.075073012568079,0
0,2.495382616659779,-0.5267197050945959,1
0,3.812271991524514,-0.7749691850090386,1
0,1.8140334134789047,-1.6310063129821246,-1
-1,3.2229758967372186,-0.012590906554384803,-1
-1,2.239783680979231,-0.3173833307693211,0
-1,1.4743079879549994,-0.48282670112450216,1
-1,0.5273999276339327,0.2658219804353801,0
0,2.623710667191618,-0.8724697949655255,0
1,2.3419486976205937,1.3034248240325923,1
-1,1.853202064750694,-0.7245683840464149,0
0,1.8994318351434247,-1.412064860260191,0
0,1.7500474812626092,-1.4296344151420952,0
1,1.8626466230463394,-1.5991776941312346,1
2,3.4540579510016087,0.8793152144880848,1
0,1.3381074577505006,-0.1650565948470065,1
1,2.6702500577443127,0.4517091292408717,0
1,1.501873024743415,-0.5250855565499462,-1
2,3.0610287137549816,1.0478262442929929,1
0,2.4158752923533475,-0.1256153846269886,-1
0,1.9283501527029965,-0.890942887299122,-1
1,1.7404377021190571,0.3698185634647166,0
2,2.588552184338887,2.2807495471512564,1
1,2.017051474197862,0.2505199652927818,1
0,3.230808761911808,-0.9031910337693457,0
1,2.191431839264245,0.03657945371356108,1
-1,2.58839470380703,-0.23620468174341422,-1
2,1.6458828120002338,0.9460051964781641,1
0,1.8650840444040686,0.9665358374166768,0
1,2.7472952166212137,2.1360109897054973,0
1,3.128841502944118,-0.7787596662993773,1
0,1.392397845044623,-0.5829591620809939,0
0,2.5123807991787275,-0.8600153825792755,0
0,1.8725705525192156,-1.0041255953175385,0
0,2.085939622842147,1.037662459161333,-1
0,2.3803124266308946,-1.0569171283104313,-1
0,2.5016982016529035,0.08709947595969193,0
2,1.5728477017332356,1.7335477399772763,1
0,4.740473977112875,1.2638332547839688,-1
0,1.2818446287723275,0.3036626883627042,1
0,2.79058629265875,1.0808231063283116,-1
-2,1.6591983815741127,-0.3184022041132355,-1
-1,-0.5794347727243658,-0.8786205331766482,0
0,1.649832702023474,-0.3638941214306941,0
0,1.7255631305014345,-0.3294323567351165,0
0,2.3341591758970344,1.1440028997166594,-1
0,1.7592494179685743,1.47936172051274,0
0,1.2212091572612938,2.753597982036188,1
0,0.9537473687198361,-1.3955078326033088,0
0,2.6061053843569684,-2.000877264254805,-1
0,3.2180842789448745,-0.5103985277709574,-1
0,2.8793205826392545,-0.6333085417404674,0
1,3.1823026358005544,0.12178482474205708,0
0,1.033091556400871,-1.6592674210926919,0
0,-0.12783741405771165,0.4604001263124515,0
0,2.4354438402923066,-0.46182687488426866,-1
0,3.301035069975172,0.33321842156192955,0
0,2.4439600634643717,1.6403855208107472,1
0,3.0411984721017538,-0.6642385290444675,-1
1,1.3192379374028915,-1.072923894997187,1
0,2.0682919885404187,1.4624080069816103,1
1,1.6969909323199481,0.23549961301999947,1
0,2.941678724346521,-0.3921344108371209,-1
0,2.2749481246166465,-0.8507312834516011,-1
-2,1.8718382785364134,-0.24295654821212434,-1
0,1.4162859452129548,0.786815137710122,0
0,2.788130840086188,-0.6334182576136974,0
-1,3.481218592966129,-0.1629755990593923,-1
-1,2.285679175708049,0.7678812741785762,0
0,3.6727592435469947,0.6466207288680744,-1
-1,0.1911515549701608,-0.851753541246203,-1
-1,1.9240591646719594,0.5917332660358599,0
1,1.6565317756930693,0.33064515128777416,-1
1,2.6201203899091934,0.0404427134963513,0
-1,2.2508377269621485,-0.15555744801707394,-1
0,3.344659175435921,0.7078993475638089,-1
0,3.025812393794461,-1.9530411285284208,0
0,3.226323527532478,-1.0307316597904823,1
-2,1.416748529746516,0.6646437950077007,-1
0,1.911801483662474,-2.0107223294187695,1
0,2.3062955474271933,-0.7691284763789419,0
2,1.4068896371678963,1.4641808205041331,1
0,0.8521474211254956,0.14904456548720593,-1
0,2.3146960007085218,1.2067837347691264,1
1,1.5962018022107616,1.7400640814620711,0
-2,2.815503880705135,-0.4094214561323254,-1
-1,0.9561071292012677,0.5854699913759968,-1
-2,1.5828311903047059,0.008145103829621591,-1
-2,1.8530888526699667,-0.8735459413666891,-1
0,1.9782982538288785,1.2255098943150458,-1
0,1.4771603183182713,-0.078170264932501,1
0,2.3033325856450566,-1.472202035740338,0
0,-0.48494227479498875,-0.05352890655786558,0
0,0.8289965352072881,1.2905264302184727,-1
0,3.7060520989001615,1.8939544794238654,1
0,2.779167367625622,-0.7125140455864638,0
0,2.454643637413481,-0.6936456706982422,0
2,2.9615657385037912,1.912460551809885,0
0,0.9568521919602531,1.8654934890533486,0
0,2.9097006903668623,0.6689978792487598,-1
0,2.475959462073755,0.7781479533647335,-1
2,4.301463528162438,1.5930242462741169,0
0,4.06239431241179,-0.7764876673409725,0
0,2.4630850949838923,0.19498575371309682,1
0,3.474876182510402,-0.9234212981931039,0
0,1.860312217729164,-0.5500725698368271,0
0,0.40334642903441065,1.2688823049040836,1
1,3.457872762828831,-1.2866899819396957,1
1,1.0670925146134485,0.004404445279780121,1
0,1.5055949314614518,0.8340048861186742,-1
0,1.5524794855382207,0.291989795532866,-1
0,2.981631636129481,1.5253216131411313,-1
1,3.25067804513818,-1.5298725485324327,0
1,2.2684984401593318,-0.3446351523931763,1
0,1.7513827011271939,1.139946319293834,1
1,2.349738767206692,-0.7977245992827408,0
1,3.086265786476267,0.4222863293119262,0
0,2.6287527589330875,-1.0049179100524048,1
0,2.0128254933693417,0.8624260587620336,1
0,2.3436112697382114,1.8357611304048453,-1
0,1.5718289466489133,-0.5222928466831029,0
0,3.143667303188672,-1.2013046291534102,-1
2,2.3758012612025676,-0.602106875096342,1
0,-0.986660149428213,0.536939587342511,0
-2,1.1080861616888038,-0.7044050944576277,-1
0,2.361758272127503,-0.040130939618248145,1
0,3.650438483764126,0.5315785763495077,0
-2,2.8055070162933484,-0.7139231735941448,-1
1,2.6343843424328073,0.889865279549591,1
-2,1.6225640298336224,-0.008756705957601071,-1
0,2.815063763711886,-1.1618888526482816,1
1,2.559690663191704,-0.12653524558122736,0
-2,2.4021102892537955,-0.9303782383246182,0
0,2.2099034949851157,-1.113947990844713,-1
2,1.6757677049120245,0.4044331191246493,0
1,4.65539886612075,0.9540886079740833,1
-1,2.615242434737363,-0.41698822146626974,-1
-1,1.0557026286890667,1.110667497181736,-1
0,1.9928111652780556,0.5156000935895003,1
1,3.109942378884706,1.599377103807667,0
0,3.1132882950325786,1.1685021609419615,-1
0,1.6752118239731706,0.5246623154479175,1
0,3.4211038792429025,-0.14635845763813118,0
0,1.3671689548734078,-0.5782585186749616,1
0,0.8246127664974392,0.186682604052663,0
-1,0.0766675237919987,-0.7708279478658357,0
1,3.990898477186353,-0.8452185661891947,1
0,0.5167986308540149,0.22972566995311017,-1
0,0.5798976087739149,1.4594452561407745,-1
0,3.161003276035986,0.36365186836402474,0
2,3.432406499800841,0.7284054260674718,1
-1,1.7777708875139622,-1.6381518708832294,-1
1,0.9441246537435246,-0.6480326311812554,0
0,1.7006152802238186,1.3702716010252953,0
0,3.299371560515889,-0.7818089187988301,0
0,2.911044757184549,1.3363181698973918,-1
0,1.7839574740808741,-1.4067995091315808,0
0,1.9691156900388007,-0.3220940154511109,-1
0,2.7238427182321883,-0.9038781725222246,0
1,2.124893972486561,1.384234225413972,-1
0,2.3271937691690794,0.14401715932408563,0
0,2.3312377210419943,0.9610959080366045,0
1,3.133036473796987,0.9463419457237384,0
1,1.4812520103787103,1.2164663088605498,1
0,0.6558025129619862,-0.6130838303066706,0
0,0.5389240245351923,1.2981886038150314,0
-1,1.6469056062105643,0.3756504387654221,-1
-1,0.7640905277563803,-0.8295077047239475,-1
-1,1.288258700411426,0.15548705114684555,-1
0,2.4623299136428405,-2.299272736970834,0
0,-0.8733308101065229,1.5286167663646706,0
0,0.055112266905104956,-0.3065832492440409,0
-2,0.8087624104627644,-1.5205481694312333,-1
0,1.3150040955544107,0.2783725600080567,-1
0,1.2396274878433378,-0.012899723312914422,0
-2,1.9728712397122914,-1.6180739301688487,-1
1,4.215711605474731,-1.1439668392098372,0
0,3.850180382442243,0.04700156057034044,-1
0,2.723761895413287,-0.8477081564870259,-1
-2,0.8172892858705616,0.7794284524243379,-1
-2,2.0771907021518516,-1.8321632668610226,0
2,2.033236481631891,0.9341499525573664,1
0,2.879059475989119,-0.07576741063557044,0
1,1.8128498844997967,-0.12428113000629736,1
0,2.3125820472690353,-0.1633695051595512,0
-1,0.11109437538307487,-0.8761380623814086,-1
0,2.1819771354568567,0.5434565333322934,0
0,1.660514913491616,-1.993976378574652,0
1,1.0205233901221646,0.9552593225991238,1
2,2.254280895071616,1.0393491307894043,1
0,2.8515161445981034,-1.0869050104027453,-1
-1,1.694452041566274,1.4673853955309621,0
0,2.117362438785983,0.15485612830039633,-1
0,1.240647827954549,-0.475523829999483,0
-1,1.8159254284904416,0.998557909499063,1
0,2.0831976512486166,0.8021350665279873,-1
-1,1.4725150474283522,-1.6502185552800979,1
0,3.2178947551948953,0.0004549483797593374,0
-1,1.4145969887116046,0.1351630675404388,1
-1,1.173988783440296,-0.13560711406771647,0
0,-0.06237808274254286,1.1423212427732565,0
0,2.414995183184615,0.7025394969846818,0
-1,0.9934873895228717,0.481442207224202,1
0,1.5452239746819467,-0.14167155628549555,0
1,2.0413184470052284,-0.09353364174458886,-1
0,1.6869802487212153,1.2235231635156913,-1
1,2.504869636334414,-0.06374322848882219,1
-1,2.9694911470632257,-1.044078312227227,-1
0,1.466763300414824,-0.4714634749891775,-1
0,1.5603851378203628,-0.6575021362622934,-1
-2,2.8705203560611867,-0.5544313039682119,-1
-2,1.785103281509508,-0.3640216730460673,0
-1,1.3438887804431663,-1.7555511957684375,0
0,1.2084142124297474,-0.8597475284917948,0
0,1.5448694175044047,-1.494729091518362,0
2,1.6795251567836817,2.877006146939564,1
1,2.5783117015178956,-1.4541358595090208,0
2,2.183259818873607,0.007681544154920343,1
0,1.8740337574485573,-0.050784496857803674,-1
0,2.085808106777491,1.1826649411344659,0
1,1.987052223874062,-1.3082635568216199,1
0,0.4430582281258848,-0.16802052855118296,1
0,1.9820634826538892,-0.9074805509946721,-1
-1,2.3028256841494006,0.8319986829905159,-1
0,1.4262522631776045,-1.3727240791281088,0
0,1.9337000901757107,-0.33540995575182164,0
0,2.1466522954274287,1.2604494650308984,1
0,1.5519881178068495,1.9657229720333926,1
1,1.1786168185565247,-0.3404304348975724,0
-2,2.17352655231121,-0.392273722658127,0
1,2.9135402899687275,1.9060324793468875,-1
0,1.5927030747604904,0.5368852687163181,-1
0,2.5108259906505235,0.327216274121476,1
-2,1.5153595902931147,-0.7433634473655287,-1
1,2.6459666966549205,-0.7707447202386327,1
-1,1.3158916031093455,-1.479238158977046,1
0,2.673340189850922,-1.4285009091727567,1
0,2.2807247379020428,-0.0704067698913288,0
0,1.155547850527487,-0.2501409771088404,-1
0,1.767038371700774,-1.351279322284141,0
0,3.3634673212569797,-1.4538569453143086,0
0,3.239525336148363,0.029047095654883143,0
0,1.17841515736661,-0.1578377332171132,1
0,0.7626907500867177,0.4605818207911364,-1
2,2.922243056197729,0.5178155507796565,1
1,3.048389887011927,-2.3738815572420204,1
0,0.6945429836364077,-0.4781178456336905,-1
0,3.65774850409669,0.35801017824557446,1
1,2.8021023805887175,1.831561599303486,1
0,2.8697757237999024,-0.8399153483272521,-1
0,-0.1991961824512214,-1.1414095349477154,1
1,2.787700497757876,0.3587021473729396,0
0,1.7063045936311547,-0.4617281946471678,-1
0,1.6003973640749962,-1.7903248728361065,-1
